experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
qwen3vl235_flat_noalpha,false,false,Punjabi-English/page_300,0.121237,0.115783,0.20887,0.0,0.034247
qwen3vl235_flat_noalpha,false,false,Reel-English/page_17,0.084472,0.069574,0.216867,0.0,0.178571
qwen3vl235_flat_noalpha,false,false,Reel-English/page_47,0.042752,0.048402,0.15534,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Reel-English/page_89,0.141036,0.135283,0.329609,0.0,0.021739
qwen3vl235_flat_noalpha,false,false,Ritharngu-English/page_185,0.019182,0.018051,0.092652,0.0,0.024691
qwen3vl235_flat_noalpha,false,false,Ritharngu-English/page_205,0.017627,0.018058,0.096875,0.0,0.02381
qwen3vl235_flat_noalpha,false,false,Ritharngu-English/page_232,0.040255,0.034262,0.090643,0.0,0.558376
qwen3vl235_flat_noalpha,false,false,Sanskrit-English/page_559,0.069235,0.095904,0.165414,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Sanskrit-English/page_880,0.091301,0.121061,0.242021,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Sanskrit-English/page_9,0.222391,0.273438,0.227891,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Shilluk-English/page_28,0.002319,0.002398,0.014787,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Shilluk-English/page_3,0.023825,0.01162,0.022113,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Shilluk-English/page_7,0.00331,0.003492,0.023404,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Syriac-English/page_33,0.219211,0.230356,0.262948,0.0,0.035088
qwen3vl235_flat_noalpha,false,false,Syriac-English/page_55,0.252848,0.244518,0.262357,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Syriac-English/page_75,0.220755,0.231395,0.242308,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Telugu-English/page_151,0.039495,0.041778,0.208178,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Telugu-English/page_646,0.130761,0.118106,0.180516,0.0,0.027778
qwen3vl235_flat_noalpha,false,false,Telugu-English/page_80,0.115588,0.101553,0.168675,0.0,0.029851
qwen3vl235_flat_noalpha,false,false,Thai-Russian/page_591,0.082079,0.096688,0.254902,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Thai-Russian/page_67,0.157196,0.178302,0.335793,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Thai-Russian/page_756,0.214327,0.23819,0.596958,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Tiri-English/page_15,0.02332,0.026513,0.076923,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Tiri-English/page_56,0.042579,0.026891,0.116766,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Tiri-English/page_66,0.01638,0.01778,0.062678,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.229376,0.216216,0.22187,0.0,0.021978
qwen3vl235_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.247493,0.259122,0.39254,0.0,0.053763
qwen3vl235_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.435257,0.41689,0.5,0.0,0.459459
qwen3vl235_flat_noalpha,false,false,Yiddish-English/page_1,0.478175,0.511121,0.582589,0.0,0.749186
qwen3vl235_flat_noalpha,,,__aggregate__,0.096199,0.108586,0.206653,0.0,0.127663
