experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
gemini3flash_flat_noalpha,Kashmiri-English,English-Latin,263,1628,0.246929,0.372624,0.246929,0.8067,0.7715,0.7887
gemini3flash_flat_noalpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.508167,0.886525,0.508167,0.5413,0.5118,0.5261
gemini3flash_flat_noalpha,Kashmiri-English,Kashmiri-Latin,162,989,0.298281,0.358025,0.270147,0.7665,0.8463,0.8044
gemini3flash_flat_noalpha,Khmer-English,English-Latin,706,3136,0.002232,0.008499,0.002229,0.9981,0.9997,0.9989
gemini3flash_flat_noalpha,Khmer-English,Khmer-Khmer,167,710,0.192958,0.335329,0.192686,0.834,0.8352,0.8346
gemini3flash_flat_noalpha,Malay-English,English-Latin,607,2578,0.104732,0.00659,0.094837,0.9052,0.9996,0.95
gemini3flash_flat_noalpha,Malay-English,Malay-Arabic,199,887,0.397971,0.547739,0.394413,0.6101,0.6156,0.6128
gemini3flash_flat_noalpha,Malay-English,Malay-Latin,178,977,0.451382,0.269663,0.316583,0.6863,0.9785,0.8068
gemini3flash_flat_noalpha,Na-English-Chinese-French,Chinese-Han,91,414,0.002415,0.208791,0.002415,0.9976,0.9976,0.9976
gemini3flash_flat_noalpha,Na-English-Chinese-French,English-Latin,594,2626,0.000762,0.020202,0.000762,0.9992,0.9992,0.9992
gemini3flash_flat_noalpha,Na-English-Chinese-French,French-Latin,480,2214,0.000452,0.010417,0.000451,0.9995,1.0,0.9998
gemini3flash_flat_noalpha,Na-English-Chinese-French,Na-IPA,182,991,0.015136,0.082418,0.015136,0.9859,0.9859,0.9859
gemini3flash_flat_noalpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.064516,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Nahuatl-French,French-Latin,1379,5964,0.017103,0.016679,0.016837,0.9832,0.9987,0.9909
gemini3flash_flat_noalpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.024911,0.05303,0.024396,0.9765,0.9972,0.9867
gemini3flash_flat_noalpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Punjabi-English,English-Latin,1627,5610,0.001961,0.005532,0.001961,0.9982,0.998,0.9981
gemini3flash_flat_noalpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.091811,0.198653,0.091811,0.9128,0.9094,0.9111
gemini3flash_flat_noalpha,Punjabi-English,Punjabi-Latin,215,1210,0.208264,0.823256,0.208264,0.9089,0.7917,0.8463
gemini3flash_flat_noalpha,Reel-English,English-Latin,319,1258,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Reel-English,Reel-IPA,27,236,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Reel-English,Reel-Latin,190,969,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Ritharngu-English,English-Latin,725,3184,0.000314,0.004138,0.000314,1.0,0.9997,0.9998
gemini3flash_flat_noalpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.065172,0.348624,0.065172,0.9355,0.9355,0.9355
gemini3flash_flat_noalpha,Sanskrit-English,English-Latin,786,2768,0.02276,0.016539,0.022254,0.9777,1.0,0.9887
gemini3flash_flat_noalpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.130561,0.304813,0.130561,0.8935,0.8839,0.8887
gemini3flash_flat_noalpha,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Shilluk-English,English-Latin,1039,5957,0.0,0.001925,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Shilluk-English,Shilluk-Latin,145,835,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Syriac-English,English-Latin,571,2344,0.048635,0.057793,0.046588,0.9534,0.9953,0.9739
gemini3flash_flat_noalpha,Syriac-English,Greek-Greek,5,39,0.0,0.2,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Syriac-English,Hebrew-Hebrew,2,8,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Syriac-English,Persian-Arabic,26,123,0.821138,0.884615,0.821138,0.1818,0.1789,0.1803
gemini3flash_flat_noalpha,Syriac-English,Syriac-Syriac,158,868,0.892857,1.0,0.869809,0.2435,0.25,0.2467
gemini3flash_flat_noalpha,Syriac-English,Turkish-Arabic,2,7,1.0,1.0,1.0,0.0,0.0,0.0
gemini3flash_flat_noalpha,Telugu-English,English-Latin,786,3380,0.013609,0.031807,0.013609,1.0,0.9864,0.9931
gemini3flash_flat_noalpha,Telugu-English,Telugu-Telugu,139,574,0.080139,0.330935,0.08,0.9235,0.9251,0.9243
gemini3flash_flat_noalpha,Thai-Russian,Latin-Latin,14,106,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Thai-Russian,Russian-Cyrillic,508,2856,0.00105,0.005906,0.00105,0.9989,0.9989,0.9989
gemini3flash_flat_noalpha,Thai-Russian,Thai-Cyrillic,121,952,0.489496,0.958678,0.489496,0.5351,0.5126,0.5236
gemini3flash_flat_noalpha,Thai-Russian,Thai-Thai,129,734,0.032698,0.108527,0.032129,0.9679,0.985,0.9764
gemini3flash_flat_noalpha,Tiri-English,English-Latin,645,2864,0.0,0.003101,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Tiri-English,Tiri-Latin,238,985,0.115736,0.352941,0.115736,0.8843,0.8843,0.8843
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.102941,0.133333,0.102941,0.9118,0.9118,0.9118
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.031187,0.042821,0.030612,0.9721,0.9904,0.9812
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.055556,0.333333,0.055556,0.9444,0.9444,0.9444
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.127273,0.454545,0.127273,0.8889,0.8727,0.8807
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.074468,0.25,0.074468,0.9255,0.9255,0.9255
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.118291,0.464968,0.118291,0.9004,0.8817,0.891
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,0.580916,0.83121,0.580916,0.4643,0.4565,0.4604
gemini3flash_flat_noalpha,Yiddish-English,English-Latin,315,1152,0.333333,0.330159,0.306464,0.767,0.8342,0.7992
gemini3flash_flat_noalpha,Yiddish-English,Yiddish-Hebrew,85,461,0.646421,0.847059,0.646421,0.6028,0.4707,0.5286
gpt55_flat_alpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
gpt55_flat_alpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.973872,1.0,0.973872,0.0683,0.0261,0.0378
gpt55_flat_alpha,Assyrian-English,Assyrian-Latin,299,1396,0.558739,0.665552,0.558739,0.6914,0.4413,0.5387
gpt55_flat_alpha,Assyrian-English,English-Latin,558,2361,0.004659,0.037634,0.004659,0.9987,0.9966,0.9977
gpt55_flat_alpha,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Assyrian-English,Hebrew-Hebrew,5,18,0.388889,0.8,0.388889,0.6111,0.6111,0.6111
gpt55_flat_alpha,Assyrian-English,Latin-Latin,2,12,0.166667,0.5,0.166667,0.9167,0.9167,0.9167
gpt55_flat_alpha,Assyrian-English,Old Persian-Latin,10,60,0.083333,0.7,0.083333,0.9167,0.9167,0.9167
gpt55_flat_alpha,Bengalese-English,Bengalese-Bengali,260,1281,0.059329,0.180769,0.059329,0.9497,0.943,0.9463
gpt55_flat_alpha,Bengalese-English,English-Latin,1421,6330,0.000632,0.003519,0.000632,0.9997,0.9995,0.9996
gpt55_flat_alpha,Canala-English,Canala-Latin,243,1043,0.098754,0.312757,0.098754,0.9012,0.9012,0.9012
gpt55_flat_alpha,Canala-English,English-Latin,637,3017,0.0,0.009419,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Chepang-English,Chepang-Latin,342,1914,0.012017,0.05848,0.012017,0.9906,0.9885,0.9895
gpt55_flat_alpha,Chepang-English,English-Latin,899,4074,0.009573,0.014461,0.009501,0.9912,0.9988,0.995
gpt55_flat_alpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.142086,0.632911,0.142086,0.8705,0.8705,0.8705
gpt55_flat_alpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.060606,0.347305,0.060547,0.9395,0.9404,0.9399
gpt55_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.873303,1.0,0.867416,0.2899,0.2919,0.2909
gpt55_flat_alpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.476431,0.727273,0.476431,0.5816,0.564,0.5726
gpt55_flat_alpha,Circassian-English-Turkish,English-Latin,193,710,0.528169,0.611399,0.528169,0.5646,0.5296,0.5465
gpt55_flat_alpha,Circassian-English-Turkish,French-Latin,1,6,1.0,0.0,0.5,0.5,1.0,0.6667
gpt55_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.668493,0.83908,0.668493,0.4309,0.3671,0.3964
gpt55_flat_alpha,Efik-English,Efik-Latin,366,1723,0.033662,0.13388,0.033604,0.9664,0.9681,0.9672
gpt55_flat_alpha,Efik-English,English-Latin,895,3703,0.00027,0.003352,0.00027,0.9997,0.9997,0.9997
gpt55_flat_alpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.106227,0.463576,0.106227,0.9047,0.899,0.9018
gpt55_flat_alpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.085317,0.515406,0.085317,0.9168,0.9151,0.916
gpt55_flat_alpha,Georgian-Russian,Georgian-Georgian,59,477,0.083857,0.338983,0.083857,0.9307,0.9287,0.9297
gpt55_flat_alpha,Georgian-Russian,Russian-Cyrillic,128,744,0.012097,0.085938,0.012097,0.9919,0.9879,0.9899
gpt55_flat_alpha,Gojri-English-Hindi,English-Latin,171,1927,0.000519,0.134503,0.000519,0.9995,0.9995,0.9995
gpt55_flat_alpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.080586,0.230769,0.080292,0.9197,0.9231,0.9214
gpt55_flat_alpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.002151,0.090909,0.002146,0.9979,1.0,0.9989
gpt55_flat_alpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.0358,0.104972,0.0358,0.9678,0.9678,0.9678
gpt55_flat_alpha,Greek-English,English-Latin,1218,5124,0.000195,0.004105,0.000195,0.9998,1.0,0.9999
gpt55_flat_alpha,Greek-English,Greek-Greek,428,2513,0.027457,0.154206,0.027446,0.973,0.9733,0.9731
gpt55_flat_alpha,Gujarati-English,English-Latin,776,3349,0.000896,0.114691,0.000896,0.9994,0.9991,0.9993
gpt55_flat_alpha,Gujarati-English,Gujarati-Gujarati,134,498,0.126506,0.410448,0.126506,0.899,0.8755,0.8871
gpt55_flat_alpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
gpt55_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.028031,0.168508,0.028031,0.9767,0.976,0.9764
gpt55_flat_alpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Japanese-English,English-Latin,1501,6091,0.007552,0.008661,0.007552,1.0,0.9924,0.9962
gpt55_flat_alpha,Japanese-English,Japanese-Kanji,87,200,0.255,0.436782,0.255,0.7525,0.745,0.7487
gpt55_flat_alpha,Japanese-English,Japanese-Katakana,147,575,0.015652,0.068027,0.015652,0.9843,0.9843,0.9843
gpt55_flat_alpha,Japanese-English,Japanese-Latin,517,2742,0.025529,0.079304,0.025529,0.9807,0.9803,0.9805
gpt55_flat_alpha,Kashmiri-English,English-Latin,263,1628,0.002457,0.007605,0.002452,0.9975,0.9994,0.9985
gpt55_flat_alpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.313975,0.836879,0.313975,0.7164,0.6969,0.7065
gpt55_flat_alpha,Kashmiri-English,Kashmiri-Latin,162,989,0.0091,0.04321,0.009082,0.9919,0.9939,0.9929
gpt55_flat_alpha,Khmer-English,English-Latin,706,3136,0.003827,0.018414,0.003819,0.9971,0.999,0.9981
gpt55_flat_alpha,Khmer-English,Khmer-Khmer,167,710,0.222535,0.389222,0.221289,0.8053,0.8099,0.8076
gpt55_flat_alpha,Malay-English,English-Latin,607,2578,0.016292,0.065898,0.016285,0.9837,0.9841,0.9839
gpt55_flat_alpha,Malay-English,Malay-Arabic,199,887,0.137542,0.386935,0.137542,0.905,0.8918,0.8984
gpt55_flat_alpha,Malay-English,Malay-Latin,178,977,0.06346,0.235955,0.061692,0.9383,0.9652,0.9516
gpt55_flat_alpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.164835,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Na-English-Chinese-French,English-Latin,594,2626,0.0,0.006734,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Na-English-Chinese-French,French-Latin,480,2214,0.000452,0.00625,0.000451,0.9995,1.0,0.9998
gpt55_flat_alpha,Na-English-Chinese-French,Na-IPA,182,991,0.38446,0.774725,0.38446,0.633,0.6196,0.6262
gpt55_flat_alpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Nahuatl-French,French-Latin,1379,5964,0.041415,0.024656,0.039897,0.9603,0.9968,0.9782
gpt55_flat_alpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.087307,0.183712,0.082976,0.9292,0.9777,0.9528
gpt55_flat_alpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Punjabi-English,English-Latin,1627,5610,0.00303,0.028888,0.00303,0.9982,0.9982,0.9982
gpt55_flat_alpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.119107,0.249158,0.119107,0.8857,0.8846,0.8852
gpt55_flat_alpha,Punjabi-English,Punjabi-Latin,215,1210,0.167769,0.776744,0.167769,0.9554,0.8322,0.8896
gpt55_flat_alpha,Reel-English,English-Latin,319,1258,0.002385,0.012539,0.002385,1.0,0.9976,0.9988
gpt55_flat_alpha,Reel-English,Reel-IPA,27,236,0.385593,0.888889,0.385593,0.6144,0.6144,0.6144
gpt55_flat_alpha,Reel-English,Reel-Latin,190,969,0.089783,0.363158,0.089783,0.9142,0.9123,0.9132
gpt55_flat_alpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Ritharngu-English,English-Latin,725,3184,0.000314,0.005517,0.000314,1.0,0.9997,0.9998
gpt55_flat_alpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.088998,0.43578,0.088936,0.9132,0.9138,0.9135
gpt55_flat_alpha,Sanskrit-English,English-Latin,786,2768,0.046604,0.030534,0.044544,0.9555,0.9996,0.977
gpt55_flat_alpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.262089,0.663102,0.262089,0.7818,0.7553,0.7683
gpt55_flat_alpha,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Shilluk-English,English-Latin,1039,5957,0.0,0.001925,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Shilluk-English,Shilluk-Latin,145,835,0.02515,0.131034,0.02515,0.976,0.976,0.976
gpt55_flat_alpha,Syriac-English,English-Latin,571,2344,0.006399,0.007005,0.006359,0.9936,1.0,0.9968
gpt55_flat_alpha,Syriac-English,Greek-Greek,5,39,0.0,0.2,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Syriac-English,Hebrew-Hebrew,2,8,0.5,1.0,0.5,0.5,0.5,0.5
gpt55_flat_alpha,Syriac-English,Persian-Arabic,26,123,0.170732,0.461538,0.170732,0.8583,0.8374,0.8477
gpt55_flat_alpha,Syriac-English,Syriac-Syriac,158,868,0.644009,0.974684,0.644009,0.4429,0.3929,0.4164
gpt55_flat_alpha,Syriac-English,Turkish-Arabic,2,7,0.142857,0.5,0.142857,0.8571,0.8571,0.8571
gpt55_flat_alpha,Telugu-English,English-Latin,786,3380,0.013609,0.090331,0.013609,1.0,0.9864,0.9931
gpt55_flat_alpha,Telugu-English,Telugu-Telugu,139,574,0.21777,0.57554,0.21777,0.7909,0.784,0.7874
gpt55_flat_alpha,Thai-Russian,Latin-Latin,14,106,0.0,0.142857,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Thai-Russian,Russian-Cyrillic,508,2856,0.037815,0.185039,0.037815,0.9666,0.9625,0.9646
gpt55_flat_alpha,Thai-Russian,Thai-Cyrillic,121,952,0.378151,0.983471,0.378151,0.6488,0.6366,0.6426
gpt55_flat_alpha,Thai-Russian,Thai-Thai,129,734,0.029973,0.108527,0.029973,0.9821,0.9741,0.9781
gpt55_flat_alpha,Tiri-English,English-Latin,645,2864,0.0,0.003101,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_alpha,Tiri-English,Tiri-Latin,238,985,0.095431,0.268908,0.095431,0.9055,0.9046,0.905
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.058824,0.2,0.058824,0.9412,0.9412,0.9412
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.022819,0.042821,0.022489,0.9788,0.9932,0.9859
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.24,1.0,0.24,0.76,0.76,0.76
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.222222,0.666667,0.222222,0.7778,0.7778,0.7778
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.111111,0.5,0.111111,0.8889,0.8889,0.8889
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.181818,0.545455,0.178571,0.8393,0.8545,0.8468
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.138298,0.5,0.138298,0.8723,0.8723,0.8723
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.094195,0.433121,0.094195,0.9277,0.9135,0.9205
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,0.60458,0.898089,0.60458,0.4569,0.4092,0.4317
gpt55_flat_alpha,Yiddish-English,English-Latin,315,1152,0.03559,0.053968,0.03559,0.9773,0.9696,0.9734
gpt55_flat_alpha,Yiddish-English,Yiddish-Hebrew,85,461,0.440347,0.952941,0.440347,0.6476,0.6139,0.6303
gpt55_flat_noalpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
gpt55_flat_noalpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.940618,1.0,0.940618,0.1276,0.0594,0.081
gpt55_flat_noalpha,Assyrian-English,Assyrian-Latin,299,1396,0.560172,0.655518,0.560172,0.741,0.4405,0.5526
gpt55_flat_noalpha,Assyrian-English,English-Latin,558,2361,0.002965,0.032258,0.002965,0.9992,0.9979,0.9985
gpt55_flat_noalpha,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Assyrian-English,Hebrew-Hebrew,5,18,0.277778,1.0,0.277778,0.7647,0.7222,0.7429
gpt55_flat_noalpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Assyrian-English,Old Persian-Latin,10,60,0.083333,0.7,0.083333,0.9167,0.9167,0.9167
gpt55_flat_noalpha,Bengalese-English,Bengalese-Bengali,260,1281,0.071038,0.180769,0.071038,0.9426,0.936,0.9393
gpt55_flat_noalpha,Bengalese-English,English-Latin,1421,6330,0.000632,0.004926,0.000632,0.9997,0.9995,0.9996
gpt55_flat_noalpha,Canala-English,Canala-Latin,243,1043,0.120805,0.353909,0.120805,0.8809,0.8792,0.88
gpt55_flat_noalpha,Canala-English,English-Latin,637,3017,0.0,0.006279,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Chepang-English,Chepang-Latin,342,1914,0.008882,0.049708,0.008882,0.9937,0.9916,0.9927
gpt55_flat_noalpha,Chepang-English,English-Latin,899,4074,0.009573,0.014461,0.009501,0.9912,0.9988,0.995
gpt55_flat_noalpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.149281,0.683544,0.149281,0.8646,0.8615,0.8631
gpt55_flat_noalpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.080156,0.449102,0.080078,0.9199,0.9208,0.9204
gpt55_flat_noalpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.914027,0.989899,0.914027,0.4308,0.19,0.2637
gpt55_flat_noalpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.099327,0.375,0.099327,0.9103,0.9057,0.908
gpt55_flat_noalpha,Circassian-English-Turkish,English-Latin,193,710,0.009859,0.279793,0.009818,0.993,0.9972,0.9951
gpt55_flat_noalpha,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.468493,0.701149,0.468493,0.8051,0.6,0.6876
gpt55_flat_noalpha,Efik-English,Efik-Latin,366,1723,0.034823,0.136612,0.034742,0.9653,0.9675,0.9664
gpt55_flat_noalpha,Efik-English,English-Latin,895,3703,0.00054,0.004469,0.00054,0.9995,0.9997,0.9996
gpt55_flat_noalpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.096808,0.456954,0.096808,0.9166,0.9084,0.9125
gpt55_flat_noalpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.090256,0.540616,0.090256,0.9111,0.9111,0.9111
gpt55_flat_noalpha,Georgian-Russian,Georgian-Georgian,59,477,0.102725,0.457627,0.102725,0.927,0.9057,0.9162
gpt55_flat_noalpha,Georgian-Russian,Russian-Cyrillic,128,744,0.017473,0.101562,0.017473,0.9866,0.9866,0.9866
gpt55_flat_noalpha,Gojri-English-Hindi,English-Latin,171,1927,0.000519,0.122807,0.000519,0.9995,1.0,0.9997
gpt55_flat_noalpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.076923,0.230769,0.076364,0.9236,0.9304,0.927
gpt55_flat_noalpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.181818,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.03222,0.088398,0.03222,0.9702,0.9702,0.9702
gpt55_flat_noalpha,Greek-English,English-Latin,1218,5124,0.020101,0.020525,0.019705,0.9803,1.0,0.99
gpt55_flat_noalpha,Greek-English,Greek-Greek,428,2513,0.051731,0.257009,0.051731,0.9719,0.9487,0.9601
gpt55_flat_noalpha,Gujarati-English,English-Latin,776,3349,0.000597,0.106959,0.000597,0.9997,0.9997,0.9997
gpt55_flat_noalpha,Gujarati-English,Gujarati-Gujarati,134,498,0.15261,0.440299,0.15261,0.8706,0.8514,0.8609
gpt55_flat_noalpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
gpt55_flat_noalpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.026342,0.165746,0.026342,0.978,0.9777,0.9779
gpt55_flat_noalpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Japanese-English,English-Latin,1501,6091,0.007716,0.009327,0.007716,0.9998,0.9924,0.9961
gpt55_flat_noalpha,Japanese-English,Japanese-Kanji,87,200,0.29,0.54023,0.29,0.7136,0.71,0.7118
gpt55_flat_noalpha,Japanese-English,Japanese-Katakana,147,575,0.026087,0.108844,0.026087,0.9773,0.9739,0.9756
gpt55_flat_noalpha,Japanese-English,Japanese-Latin,517,2742,0.025164,0.077369,0.025164,0.9843,0.9803,0.9823
gpt55_flat_noalpha,Kashmiri-English,English-Latin,263,1628,0.000614,0.007605,0.000614,1.0,0.9994,0.9997
gpt55_flat_noalpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.798548,0.971631,0.798548,0.777,0.2087,0.329
gpt55_flat_noalpha,Kashmiri-English,Kashmiri-Latin,162,989,0.0091,0.055556,0.009082,0.9909,0.9929,0.9919
gpt55_flat_noalpha,Khmer-English,English-Latin,706,3136,0.002551,0.016997,0.002545,0.9975,0.9997,0.9986
gpt55_flat_noalpha,Khmer-English,Khmer-Khmer,167,710,0.190141,0.353293,0.190141,0.8491,0.8239,0.8363
gpt55_flat_noalpha,Malay-English,English-Latin,607,2578,0.001939,0.008237,0.001939,0.9981,0.9984,0.9983
gpt55_flat_noalpha,Malay-English,Malay-Arabic,199,887,0.199549,0.507538,0.199549,0.8392,0.8298,0.8345
gpt55_flat_noalpha,Malay-English,Malay-Latin,178,977,0.047083,0.230337,0.046371,0.9546,0.9693,0.9619
gpt55_flat_noalpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.164835,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Na-English-Chinese-French,English-Latin,594,2626,0.0,0.015152,0.0,1.0,1.0,1.0
gpt55_flat_noalpha,Na-English-Chinese-French,French-Latin,480,2214,0.001807,0.0125,0.001807,0.9986,0.9986,0.9986
gpt55_flat_noalpha,Na-English-Chinese-French,Na-IPA,182,991,0.366297,0.835165,0.366297,0.6505,0.6347,0.6425
