experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_19,Chinese-Han,31,156,0.0,0.0,0.0,156,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_19,English-Latin,234,1018,0.0,0.0,0.0,1018,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_19,French-Latin,175,768,0.0,0.0,0.0,768,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_19,Na,32,171,0.707602,1.0,0.707602,134,121,32,0.3731,0.2924,0.3279
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_19,Na-IPA,16,84,0.702381,1.0,0.702381,51,59,16,0.4902,0.2976,0.3704
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_19,Na-Latin,8,23,0.130435,0.25,0.130435,20,3,2,1.0,0.8696,0.9302
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_321,Chinese-Han,33,130,0.030769,0.060606,0.030769,126,4,2,1.0,0.9692,0.9844
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_321,English-Latin,176,746,0.029491,0.028409,0.029491,724,22,5,1.0,0.9705,0.985
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_321,French-Latin,174,738,0.056911,0.068966,0.056911,724,42,12,0.9807,0.9621,0.9713
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_321,Na,45,315,0.765079,1.0,0.765079,219,241,45,0.4201,0.2921,0.3446
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_321,Na-IPA,22,97,0.907216,0.590909,0.907216,61,88,13,0.3115,0.1959,0.2405
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_321,Na-Latin,13,60,0.216667,0.230769,0.216667,47,13,3,1.0,0.7833,0.8785
PaddleOCR-VL-1.5,Nahuatl-French,page_244,French-Latin,462,2033,0.029513,0.056277,0.029513,1997,60,26,0.99,0.9725,0.9811
PaddleOCR-VL-1.5,Nahuatl-French,page_244,Nahuatl-Latin,195,1502,0.08988,0.379487,0.08988,1439,135,74,0.9597,0.9194,0.9391
PaddleOCR-VL-1.5,Nahuatl-French,page_74,French-Latin,534,2203,0.017703,0.029963,0.017703,2174,39,16,0.9968,0.9837,0.9902
PaddleOCR-VL-1.5,Nahuatl-French,page_74,Nahuatl-Latin,170,1248,0.032853,0.170588,0.032853,1229,41,29,0.9829,0.9679,0.9754
PaddleOCR-VL-1.5,Nahuatl-French,page_75,French-Latin,407,1728,0.004051,0.014742,0.004051,1725,7,6,0.9977,0.9959,0.9968
PaddleOCR-VL-1.5,Nahuatl-French,page_75,Nahuatl-Latin,163,1465,0.030717,0.220859,0.030717,1443,45,36,0.9868,0.972,0.9794
PaddleOCR-VL-1.5,Nahuatl-French,page_75,Spanish-Latin,4,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Punjabi-English,page_114,English-Latin,559,1796,0.094655,0.123435,0.094655,1710,170,69,0.9684,0.922,0.9447
PaddleOCR-VL-1.5,Punjabi-English,page_114,Punjabi-Gurmukhi,111,281,1.0,1.0,1.0,145,281,111,0.0,0.0,0.0
PaddleOCR-VL-1.5,Punjabi-English,page_114,Punjabi-Latin,85,474,0.514768,0.882353,0.514768,351,244,75,0.6752,0.5,0.5745
PaddleOCR-VL-1.5,Punjabi-English,page_28,English-Latin,528,1852,0.153348,0.179924,0.153348,1840,284,95,0.8902,0.8844,0.8873
PaddleOCR-VL-1.5,Punjabi-English,page_28,Punjabi-Gurmukhi,115,315,1.0,1.0,1.0,263,315,115,0.0,0.0,0.0
PaddleOCR-VL-1.5,Punjabi-English,page_28,Punjabi-Latin,71,382,0.5,0.887324,0.5,315,191,63,0.6381,0.5262,0.5768
PaddleOCR-VL-1.5,Punjabi-English,page_300,English-Latin,564,1962,0.091233,0.117021,0.091233,1907,179,66,0.9659,0.9388,0.9522
PaddleOCR-VL-1.5,Punjabi-English,page_300,Punjabi-Gurmukhi,75,218,1.0,1.0,1.0,152,218,75,0.0,0.0,0.0
PaddleOCR-VL-1.5,Punjabi-English,page_300,Punjabi-Latin,60,354,0.384181,0.866667,0.384181,317,136,52,0.7729,0.6921,0.7303
PaddleOCR-VL-1.5,Reel-English,page_17,English-Latin,96,337,0.0,0.0,0.0,337,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Reel-English,page_17,Reel-IPA,22,99,0.414141,0.909091,0.414141,96,41,20,0.6042,0.5859,0.5949
PaddleOCR-VL-1.5,Reel-English,page_17,Reel-Latin,64,329,0.267477,0.671875,0.267477,318,88,43,0.7673,0.7416,0.7543
PaddleOCR-VL-1.5,Reel-English,page_47,English-Latin,114,418,0.002392,0.008772,0.002392,418,1,1,0.9976,0.9976,0.9976
PaddleOCR-VL-1.5,Reel-English,page_47,Reel-IPA,20,69,0.637681,0.95,0.628571,70,44,19,0.4429,0.4493,0.446
PaddleOCR-VL-1.5,Reel-English,page_47,Reel-Latin,87,352,0.318182,0.735632,0.318182,345,112,64,0.7072,0.6932,0.7001
PaddleOCR-VL-1.5,Reel-English,page_89,English-Latin,116,503,0.0,0.0,0.0,503,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Reel-English,page_89,Reel-IPA,16,68,0.632353,1.0,0.632353,56,43,16,0.4464,0.3676,0.4032
PaddleOCR-VL-1.5,Reel-English,page_89,Reel-Latin,68,288,0.503472,0.897059,0.503472,265,145,61,0.5623,0.5174,0.5389
PaddleOCR-VL-1.5,Ritharngu-English,page_185,English-Latin,249,1054,0.002846,0.012048,0.002846,1052,3,3,0.999,0.9972,0.9981
PaddleOCR-VL-1.5,Ritharngu-English,page_185,Latin-Latin,10,73,0.0,0.0,0.0,73,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Ritharngu-English,page_185,Ritharngu-Latin,65,394,0.104061,0.492308,0.104061,393,41,32,0.9008,0.8985,0.8996
PaddleOCR-VL-1.5,Ritharngu-English,page_205,English-Latin,236,941,0.479277,0.483051,0.479277,623,451,114,0.8748,0.5792,0.6969
PaddleOCR-VL-1.5,Ritharngu-English,page_205,Latin-Latin,10,84,0.52381,0.6,0.52381,40,44,6,1.0,0.4762,0.6452
PaddleOCR-VL-1.5,Ritharngu-English,page_205,Ritharngu-Latin,87,569,0.565905,0.931034,0.565905,319,322,81,0.8025,0.4499,0.5766
PaddleOCR-VL-1.5,Ritharngu-English,page_232,Dayi-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Ritharngu-English,page_232,English-Latin,294,1189,0.000841,0.003401,0.000841,1189,1,1,0.9992,0.9992,0.9992
PaddleOCR-VL-1.5,Ritharngu-English,page_232,Ritharngu-Latin,69,464,0.131466,0.57971,0.131466,463,61,40,0.879,0.8772,0.8781
PaddleOCR-VL-1.5,Sanskrit-English,page_559,English-Latin,297,1036,0.055019,0.074074,0.054131,1053,57,22,0.9611,0.9768,0.9689
PaddleOCR-VL-1.5,Sanskrit-English,page_559,Sanskrit-Devanagari,95,296,0.875,0.968421,0.875,240,259,92,0.175,0.1419,0.1567
PaddleOCR-VL-1.5,Sanskrit-English,page_559,Sanskrit-Latin,8,37,0.0,0.0,0.0,37,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Sanskrit-English,page_880,English-Latin,260,896,1.613839,0.138462,0.647559,2233,1446,36,0.3704,0.923,0.5286
PaddleOCR-VL-1.5,Sanskrit-English,page_880,Sanskrit-Devanagari,119,378,0.94709,0.966387,0.94709,251,358,115,0.0837,0.0556,0.0668
PaddleOCR-VL-1.5,Sanskrit-English,page_880,Sanskrit-Latin,4,22,0.0,0.0,0.0,22,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Sanskrit-English,page_9,English-Latin,238,836,0.100478,0.117647,0.099174,847,84,28,0.9351,0.9474,0.9412
PaddleOCR-VL-1.5,Sanskrit-English,page_9,Sanskrit-Devanagari,106,360,0.919444,0.990566,0.919444,276,331,105,0.1123,0.0861,0.0975
PaddleOCR-VL-1.5,Shilluk-English,page_28,English-Latin,454,2225,0.0,0.0,0.0,2225,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Shilluk-English,page_28,Shilluk-Latin,42,225,0.16,0.547619,0.16,213,36,23,0.8873,0.84,0.863
PaddleOCR-VL-1.5,Shilluk-English,page_3,English-Latin,341,1707,0.121851,0.13783,0.121851,1499,208,47,1.0,0.8781,0.9351
PaddleOCR-VL-1.5,Shilluk-English,page_3,Shilluk-Latin,59,282,0.202128,0.59322,0.202128,260,57,35,0.8654,0.7979,0.8303
PaddleOCR-VL-1.5,Shilluk-English,page_7,English-Latin,413,2025,0.000988,0.002421,0.000988,2023,2,1,1.0,0.999,0.9995
PaddleOCR-VL-1.5,Shilluk-English,page_7,Shilluk-Latin,56,328,0.292683,0.5,0.259459,370,96,28,0.7595,0.8567,0.8052
PaddleOCR-VL-1.5,Syriac-English,page_33,English-Latin,214,797,0.335006,0.364486,0.335006,709,267,78,0.8011,0.7127,0.7543
PaddleOCR-VL-1.5,Syriac-English,page_33,Persian-Arabic,14,63,0.571429,1.0,0.571429,49,36,14,0.5918,0.4603,0.5179
PaddleOCR-VL-1.5,Syriac-English,page_33,Syriac-Syriac,53,206,1.0,1.0,1.0,85,206,53,0.0,0.0,0.0
PaddleOCR-VL-1.5,Syriac-English,page_33,Turkish-Arabic,2,7,0.428571,0.5,0.428571,7,3,1,0.7143,0.7143,0.7143
PaddleOCR-VL-1.5,Syriac-English,page_55,English-Latin,199,741,0.106613,0.170854,0.106613,672,79,34,0.9851,0.8934,0.937
PaddleOCR-VL-1.5,Syriac-English,page_55,Greek-Greek,2,14,0.142857,1.0,0.142857,14,2,2,0.8571,0.8571,0.8571
PaddleOCR-VL-1.5,Syriac-English,page_55,Persian-Arabic,6,31,0.645161,0.833333,0.645161,24,20,5,0.5417,0.4194,0.4727
PaddleOCR-VL-1.5,Syriac-English,page_55,Syriac-Syriac,68,318,1.0,1.0,1.0,51,318,68,0.0,0.0,0.0
PaddleOCR-VL-1.5,Syriac-English,page_75,English-Latin,205,806,0.126551,0.141463,0.126551,717,102,29,0.9861,0.8772,0.9284
PaddleOCR-VL-1.5,Syriac-English,page_75,Greek-Greek,3,25,0.48,1.0,0.48,22,12,3,0.5909,0.52,0.5532
PaddleOCR-VL-1.5,Syriac-English,page_75,Hebrew-Hebrew,2,8,1.0,1.0,1.0,7,8,2,0.0,0.0,0.0
PaddleOCR-VL-1.5,Syriac-English,page_75,Persian-Arabic,6,29,0.448276,0.666667,0.448276,26,13,4,0.7692,0.6897,0.7273
PaddleOCR-VL-1.5,Syriac-English,page_75,Syriac-Syriac,66,344,1.008721,1.0,1.008721,92,347,66,0.0,0.0,0.0
PaddleOCR-VL-1.5,Telugu-English,page_151,English-Latin,221,1237,0.061439,0.067873,0.061439,1201,76,15,0.9833,0.9547,0.9688
PaddleOCR-VL-1.5,Telugu-English,page_151,Telugu-Telugu,45,202,0.287129,0.622222,0.287129,182,58,28,0.7912,0.7129,0.75
PaddleOCR-VL-1.5,Telugu-English,page_646,English-Latin,294,1113,0.895777,0.142857,0.502267,1985,997,42,0.5003,0.8922,0.6411
PaddleOCR-VL-1.5,Telugu-English,page_646,Telugu-Telugu,50,205,5.912195,0.94,0.968825,1251,1212,47,0.06,0.3659,0.103
PaddleOCR-VL-1.5,Telugu-English,page_80,English-Latin,280,1030,0.032039,0.067857,0.031103,1061,33,19,0.9689,0.9981,0.9833
PaddleOCR-VL-1.5,Telugu-English,page_80,Telugu-Telugu,44,167,0.640719,0.909091,0.640719,156,107,40,0.4295,0.4012,0.4149
PaddleOCR-VL-1.5,Thai-Russian,page_591,Latin-Latin,11,79,0.0,0.0,0.0,79,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Thai-Russian,page_591,Russian-Cyrillic,174,898,0.164811,0.551724,0.157951,937,148,96,0.8463,0.8831,0.8643
PaddleOCR-VL-1.5,Thai-Russian,page_591,Thai-Cyrillic,37,283,0.522968,1.0,0.522968,259,148,37,0.5637,0.5159,0.5387
PaddleOCR-VL-1.5,Thai-Russian,page_591,Thai-Thai,42,221,0.959276,1.0,0.959276,201,212,42,0.0448,0.0407,0.0427
PaddleOCR-VL-1.5,Thai-Russian,page_67,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Thai-Russian,page_67,Russian-Cyrillic,189,1009,0.914767,0.936508,0.912055,1012,923,177,0.0919,0.0922,0.092
PaddleOCR-VL-1.5,Thai-Russian,page_67,Thai-Cyrillic,37,295,0.972881,1.0,0.972881,294,287,37,0.0272,0.0271,0.0272
PaddleOCR-VL-1.5,Thai-Russian,page_67,Thai-Thai,42,248,19.798387,0.97619,0.991519,4952,4910,41,0.0115,0.2298,0.0219
PaddleOCR-VL-1.5,Thai-Russian,page_756,Latin-Latin,2,15,0.066667,0.5,0.066667,14,1,1,1.0,0.9333,0.9655
PaddleOCR-VL-1.5,Thai-Russian,page_756,Meta,1,3,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0
PaddleOCR-VL-1.5,Thai-Russian,page_756,Russian-Cyrillic,170,949,0.958904,0.982353,0.958904,944,910,167,0.0413,0.0411,0.0412
PaddleOCR-VL-1.5,Thai-Russian,page_756,Thai-Cyrillic,47,374,0.975936,1.0,0.975936,372,365,47,0.0242,0.0241,0.0241
PaddleOCR-VL-1.5,Thai-Russian,page_756,Thai-Thai,45,265,15.407547,0.955556,0.988381,4131,4083,43,0.0145,0.2264,0.0273
PaddleOCR-VL-1.5,Tiri-English,page_15,English-Latin,205,853,0.202814,0.121951,0.175101,988,173,25,0.8269,0.9578,0.8876
PaddleOCR-VL-1.5,Tiri-English,page_15,French-Latin,2,10,0.0,0.0,0.0,10,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Tiri-English,page_15,Tiri-Latin,59,298,0.557047,0.847458,0.51875,320,166,50,0.525,0.5638,0.5437
PaddleOCR-VL-1.5,Tiri-English,page_56,English-Latin,261,985,0.012183,0.015326,0.012183,973,12,4,1.0,0.9878,0.9939
PaddleOCR-VL-1.5,Tiri-English,page_56,Tiri-Latin,91,357,0.352941,0.604396,0.352941,278,126,55,0.8309,0.6471,0.7276
PaddleOCR-VL-1.5,Tiri-English,page_66,English-Latin,245,1026,0.0,0.0,0.0,1026,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Tiri-English,page_66,French-Latin,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Tiri-English,page_66,Tiri-Latin,88,330,0.251515,0.511364,0.251515,312,83,45,0.7949,0.7515,0.7726
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,481,1527,0.130321,0.16632,0.130321,1382,199,80,0.9732,0.8808,0.9247
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,1,4,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,2,8,1.0,1.0,1.0,8,8,2,0.0,0.0,0.0
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,45,287,0.327526,0.8,0.327526,235,94,36,0.834,0.6829,0.751
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,110,429,1.0,1.0,1.0,162,429,110,0.0,0.0,0.0
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,8,38,0.868421,1.0,0.868421,14,33,8,0.4286,0.1579,0.2308
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,387,1204,0.33804,0.356589,0.33804,999,407,138,0.8659,0.7184,0.7853
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,2,9,0.444444,0.5,0.444444,5,4,1,1.0,0.5556,0.7143
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,5,22,1.0,1.0,1.0,7,22,5,0.0,0.0,0.0
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,11,50,0.96,1.0,0.96,31,48,11,0.0645,0.04,0.0494
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,59,317,0.59306,0.847458,0.59306,177,188,50,0.7571,0.4227,0.5425
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,102,421,1.0,1.0,1.0,165,421,102,0.0,0.0,0.0
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,7,30,0.933333,1.0,0.933333,14,28,7,0.1429,0.0667,0.0909
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,357,1213,0.494641,0.554622,0.494641,781,600,198,0.8259,0.5317,0.6469
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,3,25,0.64,0.666667,0.64,16,16,2,0.5625,0.36,0.439
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,2,14,1.071429,1.0,0.789474,19,15,2,0.3684,0.5,0.4242
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,6,33,1.0,1.0,1.0,3,33,6,0.0,0.0,0.0
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,7,36,0.777778,0.857143,0.777778,15,28,6,0.5333,0.2222,0.3137
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,55,309,0.770227,0.927273,0.770227,177,238,51,0.5198,0.2977,0.3786
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,105,460,1.0,1.0,1.0,146,460,105,0.0,0.0,0.0
PaddleOCR-VL-1.5,Yiddish-English,page_1,English-Latin,320,1152,0.246528,0.284375,0.246528,895,284,91,0.9765,0.7587,0.8539
PaddleOCR-VL-1.5,Yiddish-English,page_1,Yiddish-Hebrew,87,460,0.98913,1.0,0.98913,100,455,87,0.05,0.0109,0.0179
PaddleOCR-VL-1.5,Yiddish-English,page_2,English-Latin,402,1419,1.627907,0.995025,0.977157,2364,2310,400,0.0228,0.0381,0.0285
PaddleOCR-VL-1.5,Yiddish-English,page_2,Yiddish-Hebrew,111,671,1.007452,1.0,1.0,676,676,111,0.0,0.0,0.0
PaddleOCR-VL-1.5,Yiddish-English,page_41,English-Latin,340,1223,1.0,1.0,1.0,0,1223,340,0.0,0.0,0.0
PaddleOCR-VL-1.5,Yiddish-English,page_41,Yiddish-Hebrew,87,891,1.0,1.0,1.0,1,891,87,0.0,0.0,0.0
claudeopus47_flat_alpha,Assyrian-English,page_352,Arabic-Arabic,1,3,1.0,1.0,1.0,3,3,1,0.0,0.0,0.0
claudeopus47_flat_alpha,Assyrian-English,page_352,Arabic-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Assyrian-English,page_352,Assyrian-Cuneiform,51,118,1.161017,1.0,0.938356,146,137,51,0.0616,0.0763,0.0682
claudeopus47_flat_alpha,Assyrian-English,page_352,Assyrian-Latin,53,235,0.07234,0.301887,0.07173,237,17,16,0.9283,0.9362,0.9322
claudeopus47_flat_alpha,Assyrian-English,page_352,English-Latin,229,998,0.018036,0.0131,0.017717,1016,18,3,0.9823,1.0,0.9911
claudeopus47_flat_alpha,Assyrian-English,page_352,Hebrew-Hebrew,3,10,0.4,0.666667,0.333333,12,4,2,0.6667,0.8,0.7273
claudeopus47_flat_alpha,Assyrian-English,page_352,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Assyrian-English,page_39,Assyrian-Cuneiform,40,109,1.009174,1.0,1.009174,102,110,40,0.0196,0.0183,0.019
claudeopus47_flat_alpha,Assyrian-English,page_39,Assyrian-Latin,36,184,0.108696,0.194444,0.108696,178,20,7,0.9213,0.8913,0.9061
claudeopus47_flat_alpha,Assyrian-English,page_39,English-Latin,127,494,0.123482,0.062992,0.111111,549,61,8,0.8944,0.9939,0.9415
claudeopus47_flat_alpha,Assyrian-English,page_39,Greek-Greek,1,9,0.111111,1.0,0.1,10,1,1,0.9,1.0,0.9474
claudeopus47_flat_alpha,Assyrian-English,page_39,Hebrew-Hebrew,2,8,0.375,1.0,0.375,8,3,2,0.625,0.625,0.625
claudeopus47_flat_alpha,Assyrian-English,page_842,Assyrian-Cuneiform,56,125,0.544,0.75,0.544,113,68,42,0.5487,0.496,0.521
claudeopus47_flat_alpha,Assyrian-English,page_842,Assyrian-Latin,51,244,0.020492,0.098039,0.020492,244,5,5,0.9795,0.9795,0.9795
claudeopus47_flat_alpha,Assyrian-English,page_842,English-Latin,217,869,0.052934,0.004608,0.050273,915,46,1,0.9497,1.0,0.9742
claudeopus47_flat_alpha,Assyrian-English,page_842,Old Persian-Latin,10,60,0.066667,0.4,0.066667,60,4,4,0.9333,0.9333,0.9333
claudeopus47_flat_alpha,Bengalese-English,page_105,Bengalese,98,485,0.043299,0.153061,0.043299,482,21,15,0.9647,0.9588,0.9617
claudeopus47_flat_alpha,Bengalese-English,page_105,English,457,1999,0.0,0.0,0.0,1999,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Bengalese-English,page_217,Bengalese,69,287,0.045296,0.144928,0.045296,283,13,10,0.9682,0.9547,0.9614
claudeopus47_flat_alpha,Bengalese-English,page_217,English,543,2239,0.020545,0.001842,0.020131,2285,46,1,0.9799,1.0,0.9898
claudeopus47_flat_alpha,Bengalese-English,page_54,Bengalese,94,509,0.015717,0.06383,0.015625,512,8,6,0.9844,0.9902,0.9873
claudeopus47_flat_alpha,Bengalese-English,page_54,English,454,2092,0.0,0.0,0.0,2092,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Canala-English,page_12,Canala-Latin,92,348,0.017241,0.065217,0.017241,348,6,6,0.9828,0.9828,0.9828
claudeopus47_flat_alpha,Canala-English,page_12,English-Latin,243,1062,0.0,0.0,0.0,1062,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Canala-English,page_12,French-Latin,6,38,0.0,0.0,0.0,38,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Canala-English,page_30,Canala,81,300,0.02,0.061728,0.02,300,6,5,0.98,0.98,0.98
claudeopus47_flat_alpha,Canala-English,page_30,English,219,905,0.0,0.0,0.0,905,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Canala-English,page_64,Canala,84,395,0.053165,0.214286,0.053165,395,21,18,0.9468,0.9468,0.9468
claudeopus47_flat_alpha,Canala-English,page_64,English,260,1050,0.0,0.0,0.0,1050,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Chepang-English,page_103,Chepang,116,662,0.009063,0.034483,0.009063,660,6,4,0.9955,0.9924,0.9939
claudeopus47_flat_alpha,Chepang-English,page_103,English,310,1303,0.0,0.0,0.0,1303,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Chepang-English,page_304,Chepang,109,586,0.066553,0.293578,0.066553,547,39,32,1.0,0.9334,0.9656
claudeopus47_flat_alpha,Chepang-English,page_304,English,350,1439,0.00139,0.005714,0.00139,1437,2,2,1.0,0.9986,0.9993
claudeopus47_flat_alpha,Chepang-English,page_37,Chepang-Latin,117,666,0.001502,0.008547,0.001502,665,1,1,1.0,0.9985,0.9992
claudeopus47_flat_alpha,Chepang-English,page_37,English-Latin,314,1332,0.024775,0.009554,0.024211,1363,33,3,0.9765,0.9992,0.9878
claudeopus47_flat_alpha,Chepang-English,page_37,Nepali-Latin,2,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Chukchi-Russian,page_26,Chukchi,29,194,0.072165,0.482759,0.072165,193,14,14,0.9326,0.9278,0.9302
claudeopus47_flat_alpha,Chukchi-Russian,page_26,Russian,87,507,0.0,0.0,0.0,507,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Chukchi-Russian,page_3,Chukchi,39,275,0.047273,0.25641,0.047273,275,13,10,0.9527,0.9527,0.9527
claudeopus47_flat_alpha,Chukchi-Russian,page_3,Russian,77,453,0.128035,0.753247,0.128035,453,58,58,0.872,0.872,0.872
claudeopus47_flat_alpha,Chukchi-Russian,page_48,Chukchi,40,281,0.120996,0.725,0.120996,280,34,29,0.8821,0.879,0.8806
claudeopus47_flat_alpha,Chukchi-Russian,page_48,Russian,104,570,0.026316,0.144231,0.026316,570,15,15,0.9737,0.9737,0.9737
claudeopus47_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,39,166,0.584337,0.871795,0.5,194,97,34,0.5103,0.5964,0.55
claudeopus47_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,33,227,0.092511,0.181818,0.092511,214,21,6,0.9626,0.9075,0.9342
claudeopus47_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,61,276,0.0,0.0,0.0,276,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,28,141,0.368794,0.678571,0.368794,128,52,19,0.8047,0.7305,0.7658
claudeopus47_flat_alpha,Circassian-English-Turkish,page_2,Circassian-Arabic,32,152,0.480263,0.9375,0.480263,150,73,30,0.5267,0.5197,0.5232
claudeopus47_flat_alpha,Circassian-English-Turkish,page_2,Circassian-Latin,31,201,0.039801,0.709677,0.039801,200,8,22,0.965,0.9602,0.9626
claudeopus47_flat_alpha,Circassian-English-Turkish,page_2,English-Latin,48,193,0.0,0.458333,0.0,193,0,22,1.0,1.0,1.0
claudeopus47_flat_alpha,Circassian-English-Turkish,page_2,Turkish-Arabic,27,109,0.12844,0.518519,0.12844,109,14,14,0.8716,0.8716,0.8716
claudeopus47_flat_alpha,Circassian-English-Turkish,page_3,Circassian-Arabic,28,124,0.395161,0.75,0.388889,126,49,21,0.619,0.629,0.624
claudeopus47_flat_alpha,Circassian-English-Turkish,page_3,Circassian-Latin,24,166,0.048193,0.291667,0.048193,166,8,7,0.9578,0.9578,0.9578
claudeopus47_flat_alpha,Circassian-English-Turkish,page_3,English-Latin,57,241,0.024896,0.017544,0.024291,247,6,1,0.9757,1.0,0.9877
claudeopus47_flat_alpha,Circassian-English-Turkish,page_3,French-Latin,2,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Circassian-English-Turkish,page_3,Turkish-Arabic,32,115,0.130435,0.40625,0.130435,113,15,13,0.885,0.8696,0.8772
claudeopus47_flat_alpha,Efik-English,page_13,Efik,119,505,0.009901,0.033613,0.009901,505,5,4,0.9901,0.9901,0.9901
claudeopus47_flat_alpha,Efik-English,page_13,English,279,1125,0.0,0.0,0.0,1125,0,0,1.0,1.0,1.0
claudeopus47_flat_alpha,Efik-English,page_25,Efik,126,615,0.004878,0.02381,0.004878,615,3,3,0.9951,0.9951,0.9951
claudeopus47_flat_alpha,Efik-English,page_25,English,353,1343,0.034252,0.002833,0.033117,1389,46,1,0.9669,1.0,0.9832
